eudractnumber|long_title_eu|nct_id|long_title_us
2015-003491-69|An Open Label Study to Assess the Safety, Tolerability and Efficacy of Canakinumab (ACZ885) in Patients Aged 4 Years or Older Diagnosed With Cryopyrin-associated Periodic Syndromes (CAPS) in Canada|NCT01105507|An Open Label Study to Assess the Safety, Tolerability and Efficacy of Canakinumab (ACZ885) in Patients Aged 4 Years or Older Diagnosed With Cryopyrin-associated Periodic Syndromes (CAPS) in Canada
2011-004450-26|Phase III, multi-center study in children fully vaccinated with a three-dose primary and the booster dose of the DTaP-IPV-Hep B-PRP-T combined vaccine or CombAct-Hibâ¢ and OPV and Engerixâ¢ B in Study A3L15.|NCT01105559|Antibody Persistence in Healthy South African Children After Primary Series and Booster Vaccination With an Investigational (DTaP-IPV-Hep B-PRP-T) or Control Vaccines
2009-011745-94|A Phase 3b, Double-blind, Randomised, Active-controlled, Parallel-group Study to Compare the Time to Response of Lisdexamfetamine Dimesylate to Atomoxetine Hydrochloride in Children and Adolescents aged 6-17 years with Attention Deficit/Hyperactivity Disorder (ADHD) Who Have Had an Inadequate Response to Methylphenidate Therapy.|NCT01106430|A Phase 3b, Double-blind, Randomised, Active-controlled, Parallel Group Study to Assess the Time to Response of Lisdexamfetamine Dimesylate to Atomoxetine Hydrochloride in Children and Adolescents Aged 6-17 Years With Attention-Deficit/Hyperactivity Disorder (ADHD) Who Have Had an Inadequate Response to Methylphenidate Therapy
2010-020951-30|A Phase 4, Open-label, Multicentre, 2-Year Safety Study of|NCT01106430|A Phase 3b, Double-blind, Randomised, Active-controlled, Parallel Group Study to Assess the Time to Response of Lisdexamfetamine Dimesylate to Atomoxetine Hydrochloride in Children and Adolescents Aged 6-17 Years With Attention-Deficit/Hyperactivity Disorder (ADHD) Who Have Had an Inadequate Response to Methylphenidate Therapy
2009-016758-42|A Phase 3, Randomized, Double-Blind Study to Evaluate the Safety and Efficacy of Elvitegravir/Emtricitabine/Tenofovir Disoproxil Fumarate/GS-9350 Versus Ritonavir-Boosted Atazanavir Plus Emtricitabine/Tenofovir Disoproxil Fumarate in HIV-1 Infected, Antiretroviral Treatment-NaÃ¯ve Adults|NCT01106586|A Phase 3, Randomized, Double-Blind Study to Evaluate the Safety and Efficacy of Elvitegravir/Emtricitabine/Tenofovir Disoproxil Fumarate/GS-9350 Versus Ritonavir-Boosted Atazanavir Plus Emtricitabine/Tenofovir Disoproxil Fumarate in HIV-1 Infected, Antiretroviral Treatment-Naive Adults
2010-020172-30|A Multicenter, Double-Blind, Randomized, Placebo-Controlled, Parallel Group Study of the Efficacy and Safety of Intraprostatic Administration of BOTOXÂ® 200 U (Botulinum  Toxin Type A) Purified Neurotoxin Complex to Treat Lower Urinary Tract Symptoms due to Benign Prostatic Hyperplasia|NCT01107392|
2009-017358-10|Saxagliptin Assessment of Vascular Outcomes Recorded in Patients with|NCT01107886|A Multicentre, Randomised, Double-Blind, Placebo-Controlled Phase IV Trial to Evaluate the Effect of Saxagliptin on the Incidence of Cardiovascular Death, Myocardial Infarction or Ischaemic Stroke in Patients With Type 2 Diabetes
2009-016725-34|An Open-Label Study to Evaluate the Efficacy and Safety of Treatment With Bendamustine in Combination With Ofatumumab in Previously Untreated Patients With Indolent B-Cell Non-Hodgkinâs Lymphoma (NHL)|NCT01108341|An Open-Label Study to Evaluate the Efficacy and Safety of Treatment With Bendamustine in Combination With Ofatumumab in Previously Untreated Patients With Indolent B-Cell Non-Hodgkin's Lymphoma (NHL)
2009-016759-22|A Phase 3, Randomized, Double-Blind Study to Evaluate the Safety and Efficacy of|NCT01108510|A Phase 3, Randomized, Double-Blind Study to Evaluate the Safety and Efficacy of GS-9350-boosted Atazanavir Versus Ritonavir-boosted Atazanavir Each Administered With Emtricitabine/Tenofovir Disoproxil Fumarate in HIV-1 Infected, Antiretroviral Treatment-Naive Adults
2017-003841-39|Clinical Evaluation of 0.1% Olopatadine Hydrochloride Ophthalmic Solution in Paediatric Patients|NCT01109485|
2009-015864-32|A Prospective, Randomized, Double-Blind, Multicenter Study to Establish the Safety and Tolerability of Doripenem Compared With Meropenem in Hospitalized Children With Complicated Intra-Abdominal Infections|NCT01110382|A Prospective, Randomized, Double-Blind, Multicenter Study to Establish the Safety and Tolerability of Doripenem Compared With Meropenem in Hospitalized Children With Complicated Intra-Abdominal Infections
2009-015953-18|A Prospective, Randomized, Double-Blind, Multicenter Study to Establish the Safety and Tolerability of Doripenem Compared With Cefepime in Hospitalized Children With Complicated Urinary Tract Infections|NCT01110408|A Prospective, Randomized, Double-Blind, Multicenter Study to Establish the Safety and Tolerability of Doripenem Compared With Cefepime in Hospitalized Children With Complicated Urinary Tract Infections
2009-016069-27|A Prospective, Randomized, Double-Blind, Multicenter Study to|NCT01110421|A Prospective, Randomized, Double-Blind, Multicenter Study to Establish the Safety and Tolerability of Doripenem Compared With Cefepime in Hospitalized Children With Bacterial Pneumonia
2012-005037-37|A Phase I/II Trial of Temsirolimus Plus Neratinib for Patients with Metastatic HER2-Amplified or Triple-Negative Breast Cancer|NCT01111825|A Phase I/II Trial of Temsirolimus Plus Neratinib for Patients With Metastatic HER2-Amplified or Triple Negative Breast Cancer
2009-011107-23|A randomised, double-blind, placebo-controlled, parallel-group, multicenter study to demonstrate improvement of symptoms of RLS in subjects with moderate to severe idiopathic RLS with daytime symptoms who take oxycodone/naloxone prolonged release (OXN PR) compared to subjects taking placebo (PLA).|NCT01112644|A Randomised, Double-blind, Placebo-controlled, Parallel-group, Multicenter Study to Demonstrate Improvement of Symptoms of RLS in Subjects With Moderate to Severe Idiopathic RLS With Daytime Symptoms Who Take OXN PR Compared to Subjects Taking Placebo (PLA).
2011-001865-42|A Phase III, Randomized, Double-Blind, Placebo-Controlled Trial|NCT01114139|A Phase III, Randomized, Double-Blind, Placebo Controlled Trial of Ferumoxytol for the Treatment of Iron Deficiency Anemia
2011-001866-17|A Phase III, Open-Label Extension Trial of the Safety and Efficacy of Ferumoxytol for the Episodic Treatment of Iron Deficiency Anemia|NCT01114217|A Phase III, Open-Label Extension Trial of the Safety and Efficacy of Ferumoxytol for the Episodic Treatment of Iron Deficiency Anemia
2011-004491-10|An Open-Label, Single-Center, Nonrandomized Study to Compare the Therapeutic Efficacy of To Be Marketed (TBM) Cholic Acid Capsules with that of the Currently Used (CU) Formulation of Cholic Acid Capsules Used to Treat Children with Inborn Errors of Bile Acid Synthesis|NCT01115582|Open Label, Single Center, Nonrandomized Study Comparing Efficacy of To Be Marketed Cholic Acid With That of the Currently Used Formulation of Cholic Acid Capsules Used to Treat Children With Inborn Errors of Bile Acid Synthesis
2009-015652-20|A 12-week, randomised, double-blind, placebo-controlled trial to evaluate the efficacy and safety of prucalopride in subjects with chronic non-cancer pain suffering from opioid induced constipation|NCT01117051|A 12-week, Randomised, Double-blind, Placebo-controlled Trial to Evaluate the Efficacy and Safety of Prucalopride in Subjects With Chronic Non-cancer Pain Suffering From Opioid Induced Constipation
2011-001287-22|A Prospective Randomized Crossover trial of Oral Flecainide for Catecholaminergic Polymorphic Ventricular Tachycardia|NCT01117454|A Prospective Randomized Crossover Trial of Oral Flecainide for Catecholaminergic Polymorphic Ventricular Tachycardia
2014-005271-81|A Multicenter, Double-Blind, Randomized, Parallel, Placebo-Controlled Trial Assessing the Analgesic Efficacy of a Single, Oral Dose of a Fast Release Aspirin 1000 mg in Postsurgical Dental Pain|NCT01117636|A Multicenter, Double-Blind, Randomized, Parallel, Placebo-Controlled Trial Assessing the Analgesic Efficacy of a Single, Oral Dose of a Fast Release Aspirin 1000 mg in Postsurgical Dental Pain
2016-001045-12|A Phase II Trial of Capecitabine Rapidly Disintegrating Tablets and Concomitant Radiation Therapy in Children with Newly Diagnosed Brainstem Gliomas.|NCT01118377|A Phase II Trial of Capecitabine Rapidly Disintegrating Tablets and Concomitant Radiation Therapy in Children With Newly Diagnosed Brainstem Gliomas
2010-020226-17|An evaluation of the effect of an angiotensin-converting enzyme (ACE) inhibitor on the growth rate of small abdominal aortic aneurysms|NCT01118520|An Evaluation of the Effect of an Angiotensin-converting Enzyme (ACE) Inhibitor on the Growth Rate of Small Abdominal Aortic Aneurysms. A Double Blind Comparison With Similar Blood Pressure Lowering Medication (Calcium Channel Blockade)and Placebo
2014-004379-22|An Open-Label Pilot Study to Assess the Safety of Oral Lacosamide as Adjunctive Therapy for Uncontrolled Primary Generalized Tonic-Clonic Seizures in Subjects With Idiopathic Generalized Epilepsy|NCT01118949|An Open-Label Pilot Study to Assess the Safety of Oral Lacosamide as Adjunctive Therapy for Uncontrolled Primary Generalized Tonic-Clonic Seizures in Subjects With Idiopathic Generalized Epilepsy
2014-004375-23|An open-label extension study to assess the safety and|NCT01118962|An Open-Label Extension Study to Assess the Safety and Seizure Frequency Associated With Long-Term Oral Lacosamide for Uncontrolled Primary Generalized Tonic-Clonic Seizures in Subjects With Idiopathic Generalized Epilepsy
2012-000819-82|A phase III, multi-centre, open study to assess antibody persistence after completion of the 3-dose primary vaccination course with GlaxoSmithKline (GSK) Biologicalsâ 10-valent pneumococcal conjugate vaccine in study 10PN-PD-DIT-048 (111654) in Singapore as well as the safety, reactogenicity and immunogenicity of GSK Biologicalsâ 10-valent pneumococcal conjugate vaccine when given as a booster dose at 18-21 months of age.|NCT01119625|Evaluation of Immunological Persistence Following 3-dose Priming With GSK Biologicals' 10-valent Pneumococcal Conjugate Vaccine in Study NCT00808444 and Safety and Immunogenicity Following a Booster Dose of the Same Vaccine
2009-017905-13|A randomized, 3 arm, multicentre, phase III study to evaluate the efficacy and the safety of T-DM1 combined with pertuzumab or T-DM1 combined with pertuzumab-placebo (blinded for pertuzumab), versus the combination of trastuzumab plus taxane, as first line treatment in HER2- positive progressive or recurrent locally advanced or metastatic breast cancer (MBC).|NCT01120184|A Randomized, 3 Arm, Multicenter, Phase III Study to Evaluate the Efficacy and the Safety of T-DM1 Combined With Pertuzumab or T-DM1 Combined With Pertuzumab-Placebo (Blinded for Pertuzumab), Versus the Combination of Trastuzumab Plus Taxane, as First Line Treatment in HER2 Positive Progressive or Recurrent Locally Advanced or Metastatic Breast Cancer
2008-007484-16|DIAPREV-IT Diabetes Prevention Immune Tolerance.|NCT01122446|A Double-blind, Randomized Investigator-initiated Study to Determine the Safety and the Effect of DiamydÂ® on the Progression to Type 1 Diabetes in Children With Multiple Islet Cell Autoantibodies
2008-008202-52|DOUBLE BLIND RANDOMIZED PHASE III STUDY OF LENALIDOMIDE|NCT01122472|Double Blind Randomized Phase III Study of Lenalidomide Maintenance Versus Placebo in Responding Elderly Patients With DLBCL and Treated With R-CHOP in First Line
2014-005278-12|A Multicenter, Double-Blind, Randomized, Parallel, Placebo-Controlled Trial Assessing the Analgesic Efficacy of a Single, Oral Dose of a Fast Release Aspirin 650 mg in Postsurgical Dental Pain|NCT01122602|A Multicenter, Double-Blind, Randomized, Parallel, Placebo-Controlled Trial Assessing the Analgesic Efficacy of a Single, Oral Dose of a Fast Release Aspirin 650 mg in Postsurgical Dental Pain
2010-018775-17|DEFEND 2: Durable-Response Therapy Evaluation For|NCT01123083|Durable-Response Therapy Evaluation For Early- or New-Onset Type 1 Diabetes
2014-005128-91|Evaluating the safeness of AgrippalÂ® S1 in preventing flu on Vietnamese volunteers.|NCT01123954|Evaluating the Safeness of Trivalent Subunit Inactivated Influenza Vaccines in Preventing Flu on Vietnamese Volunteers
2010-020116-11|A phase II, multi-center, open-label study of AUY922 administered IV on a once-weekly schedule in patients with advanced non-small-cell lung cancer who have received at least two lines of prior chemotherapy|NCT01124864|A Phase II, Multi-center, Open-label Study of AUY922 Administered IV on a Once-weekly Schedule in Patients With Advanced Non-small-cell Lung Cancer Who Have Received at Least Two Lines of Prior Chemotherapy
2010-018295-24|A Phase 2b Study of BMS-790052 in Combination with Peg-Interferon|NCT01125189|A Phase 2b Study of Daclatasvir in Combination With Peg-Interferon Alfa-2a and Ribavirin in Treatment Naive Subjects With Chronic Hepatitis C Genotype 1 and 4 Infection
2014-005246-22|A phase III, observer-blind, randomized, controlled, single center study to investigate immunogenicity and safety of VaxemTM Hib in 13 - 59 months old healthy children in China, according to the recommended regimen of 1 dose.|NCT01125527|A Phase III Observer-blind, Randomized, Controlled, Single-coordinating Center Study to Investigate Immunogenicity and Safety of a Monovalent Glycoprotein-conjugated (Diptheria Toxin -CRM197) Hib Vaccine in 13-59 Months Old Healthy Children in China, According to the Recommended Regimen of 1 Dose
2009-015476-98|LUX-Breast 1; An open label, randomised phase III trial of BIBW 2992 and vinorelbine versus trastuzumab and vinorelbine in patients with metastatic HER2-overexpressing breast cancer failing one prior trastuzumab treatment|NCT01125566|LUX-Breast 1; An Open Label, Randomised Phase III Trial of BIBW 2992 and Vinorelbine Versus Trastuzumab and Vinorelbine in Patients With Metastatic HER2-overexpressing Breast Cancer Failing One Prior Trastuzumab Treatment
2016-001001-16|A Phase IV, Multicenter, Randomized, Double-Blind, Placebo-Controlled Study Evaluating the Persistency of Response with or without Xolair after Long-Term Therapy (XPORT)|NCT01125748|A Phase IV, Multicenter, Randomized, Double-blind, Placebo-controlled Study Evaluating the Persistency of Response With or Without Xolair After Long-term Therapy (XPORT)
2009-011055-43|Clinical Study to Investigate the Efficacy, Safety, and Immunogenicity of human-cl rhFVIII in Previously Treated Patients With Severe Haemophilia A|NCT01125813|Clinical Study to Investigate the Efficacy, Safety, and Immunogenicity of Human-cl rhFVIII in Previously Treated Patients With Severe Hemophilia A
